Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
benzene;hexadecane;c1ccccc1;CCCCCCCCCCCCCCCC;-3.8
toluene;hexadecane;Cc1ccccc1;CCCCCCCCCCCCCCCC;-4.54
ethylbenzene;hexadecane;CCc1ccccc1;CCCCCCCCCCCCCCCC;-5.15
o-xylene;hexadecane;Cc1ccccc1C;CCCCCCCCCCCCCCCC;-5.37
m-xylene;hexadecane;Cc1cccc(c1)C;CCCCCCCCCCCCCCCC;-5.24
p-xylene;hexadecane;Cc1ccc(cc1)C;CCCCCCCCCCCCCCCC;-5.24
naphthalene;hexadecane;c1ccc2ccccc2c1;CCCCCCCCCCCCCCCC;-7.29
anthracene;hexadecane;c1ccc2cc3ccccc3cc2c1;CCCCCCCCCCCCCCCC;-10.32
chrysene;hexadecane;c1ccc2c(c1)ccc3c4ccccc4ccc23;CCCCCCCCCCCCCCCC;-14.1
methanol;hexadecane;CO;CCCCCCCCCCCCCCCC;-1.32
ethanol;hexadecane;CCO;CCCCCCCCCCCCCCCC;-2.03
1,2-ethanediol;hexadecane;OCCO;CCCCCCCCCCCCCCCC;-2.81
1-propanol;hexadecane;CCCO;CCCCCCCCCCCCCCCC;-2.77
isopropanol;hexadecane;CC(C)O;CCCCCCCCCCCCCCCC;-2.47
1-butanol;hexadecane;CCCCO;CCCCCCCCCCCCCCCC;-3.55
t-butanol;hexadecane;CC(C)(C)O;CCCCCCCCCCCCCCCC;-2.74
cyclopentanol;hexadecane;C1CCC(C1)O;CCCCCCCCCCCCCCCC;-4.42
1-pentanol;hexadecane;CCCCCO;CCCCCCCCCCCCCCCC;-4.24
phenol;hexadecane;c1ccc(cc1)O;CCCCCCCCCCCCCCCC;-5.14
1-hexanol;hexadecane;CCCCCCO;CCCCCCCCCCCCCCCC;-4.92
o-cresol;hexadecane;Cc1ccccc1O;CCCCCCCCCCCCCCCC;-5.78
m-cresol;hexadecane;Cc1cccc(c1)O;CCCCCCCCCCCCCCCC;-5.91
p-cresol;hexadecane;Cc1ccc(cc1)O;CCCCCCCCCCCCCCCC;-5.88
1-heptanol;hexadecane;CCCCCCCO;CCCCCCCCCCCCCCCC;-5.62
1-decanol;hexadecane;CCCCCCCCCCO;CCCCCCCCCCCCCCCC;-7.68
dimethylether;hexadecane;COC;CCCCCCCCCCCCCCCC;-1.49
tetrahydrofuran;hexadecane;C1CCOC1;CCCCCCCCCCCCCCCC;-3.6
1,4-dioxane;hexadecane;C1COCCO1;CCCCCCCCCCCCCCCC;-3.82
diethylether;hexadecane;CCOCC;CCCCCCCCCCCCCCCC;-2.81
1,2-dimethoxyethane;hexadecane;COCCOC;CCCCCCCCCCCCCCCC;-3.63
anisole;hexadecane;COc1ccccc1;CCCCCCCCCCCCCCCC;-5.35
formaldehyde;hexadecane;C=O;CCCCCCCCCCCCCCCC;-0.99
acetaldehyde;hexadecane;CC=O;CCCCCCCCCCCCCCCC;-1.68
propanal;hexadecane;CCC=O;CCCCCCCCCCCCCCCC;-2.48
butanal;hexadecane;CCCC=O;CCCCCCCCCCCCCCCC;-3.1
pentanal;hexadecane;CCCCC=O;CCCCCCCCCCCCCCCC;-3.89
benzaldehyde;hexadecane;c1ccc(cc1)C=O;CCCCCCCCCCCCCCCC;-5.44
acetone;hexadecane;CC(=O)C;CCCCCCCCCCCCCCCC;-2.31
2-butanone;hexadecane;CCC(C)=O;CCCCCCCCCCCCCCCC;-3.12
cyclopentanone;hexadecane;C1CCC(=O)C1;CCCCCCCCCCCCCCCC;-4.39
2-pentanone;hexadecane;CCCC(C)=O;CCCCCCCCCCCCCCCC;-3.76
3-pentanone;hexadecane;CCC(=O)CC;CCCCCCCCCCCCCCCC;-3.83
2-hexanone;hexadecane;CCCCC(C)=O;CCCCCCCCCCCCCCCC;-4.45
3,3-dimethylbutanone;hexadecane;CC(=O)C(C)(C)C;CCCCCCCCCCCCCCCC;-3.94
2-heptanone;hexadecane;CCCCCC(C)=O;CCCCCCCCCCCCCCCC;-5.13
4-heptanone;hexadecane;CCCC(=O)CCC;CCCCCCCCCCCCCCCC;-5.2
acetophenone;hexadecane;CC(=O)c1ccccc1;CCCCCCCCCCCCCCCC;-6.14
5-nonanone;hexadecane;CCCCC(=O)CCCC;CCCCCCCCCCCCCCCC;-6.46
aceticacid;hexadecane;CC(O)=O;CCCCCCCCCCCCCCCC;-2.39
propanoicacid;hexadecane;CCC(O)=O;CCCCCCCCCCCCCCCC;-3.12
butanoicacid;hexadecane;CCCC(O)=O;CCCCCCCCCCCCCCCC;-3.86
pentanoicacid;hexadecane;CCCCC(O)=O;CCCCCCCCCCCCCCCC;-4.61
hexanoicacid;hexadecane;CCCCCC(O)=O;CCCCCCCCCCCCCCCC;-5.35
methylformate;hexadecane;COC=O;CCCCCCCCCCCCCCCC;-1.99
ethylformate;hexadecane;CCOC=O;CCCCCCCCCCCCCCCC;-2.59
methylacetate;hexadecane;COC(C)=O;CCCCCCCCCCCCCCCC;-2.67
methylpropanoate;hexadecane;CCC(=O)OC;CCCCCCCCCCCCCCCC;-2.68
ethylacetate;hexadecane;CCOC(C)=O;CCCCCCCCCCCCCCCC;-3.25
methylbutanoate;hexadecane;CCCC(=O)OC;CCCCCCCCCCCCCCCC;-4.01
propylacetate;hexadecane;CCCOC(C)=O;CCCCCCCCCCCCCCCC;-3.93
methylpentanoate;hexadecane;CCCCC(=O)OC;CCCCCCCCCCCCCCCC;-4.69
butylacetate;hexadecane;CCCCOC(C)=O;CCCCCCCCCCCCCCCC;-4.61
methylhexanoate;hexadecane;CCCCCC(=O)OC;CCCCCCCCCCCCCCCC;-5.43
pentylacetate;hexadecane;CCCCCOC(C)=O;CCCCCCCCCCCCCCCC;-5.2
ethyloctadecanoate;hexadecane;CCCCCCCCCCCCCCCCCC(=O)OCC;CCCCCCCCCCCCCCCC;-13.69
ethylamine;hexadecane;CCN;CCCCCCCCCCCCCCCC;-2.29
dimethylamine;hexadecane;CNC;CCCCCCCCCCCCCCCC;-2.18
propylamine;hexadecane;CCCN;CCCCCCCCCCCCCCCC;-2.92
trimethylamine;hexadecane;CN(C)C;CCCCCCCCCCCCCCCC;-2.21
diethylamine;hexadecane;CCNCC;CCCCCCCCCCCCCCCC;-3.27
pentylamine;hexadecane;CCCCCN;CCCCCCCCCCCCCCCC;-4.28
dipropylamine;hexadecane;CCCNCCC;CCCCCCCCCCCCCCCC;-4.57
pyridine;hexadecane;c1ccncc1;CCCCCCCCCCCCCCCC;-4.1
aniline;hexadecane;c1ccc(cc1)N;CCCCCCCCCCCCCCCC;-5.44
2-methylpyridine;hexadecane;Cc1ccccn1;CCCCCCCCCCCCCCCC;-4.68
3-methylpyridine;hexadecane;Cc1cccnc1;CCCCCCCCCCCCCCCC;-4.91
4-methylpyridine;hexadecane;Cc1ccncc1;CCCCCCCCCCCCCCCC;-4.89
N-methylaniline;hexadecane;CNc1ccccc1;CCCCCCCCCCCCCCCC;-6.19
2,4-dimethylpyridine;hexadecane;Cc1ccnc(c1)C;CCCCCCCCCCCCCCCC;-5.52
2,5-dimethylpyridine;hexadecane;Cc1ccc(nc1)C;CCCCCCCCCCCCCCCC;-5.52
2,6-dimethylpyridine;hexadecane;Cc1cccc(n1)C;CCCCCCCCCCCCCCCC;-5.27
acetonitrile;hexadecane;CC#N;CCCCCCCCCCCCCCCC;-2.37
propionitrile;hexadecane;CCC#N;CCCCCCCCCCCCCCCC;-2.84
butanonitrile;hexadecane;CCCC#N;CCCCCCCCCCCCCCCC;-3.48
benzonitrile;hexadecane;c1ccc(cc1)C#N;CCCCCCCCCCCCCCCC;-5.51
nitroethane;hexadecane;CC[N+]([O-])=O;CCCCCCCCCCCCCCCC;-3.29
1-nitropropane;hexadecane;CCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-3.95
2-nitropropane;hexadecane;CC(C)[N+](=O)[O-];CCCCCCCCCCCCCCCC;-3.47
1-nitrobutane;hexadecane;CCCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-4.66
nitrobenzene;hexadecane;c1ccc(cc1)[N+](=O)[O-];CCCCCCCCCCCCCCCC;-6.22
2-methyl-1-nitrobenzene;hexadecane;Cc1ccccc1[N+]([O-])=O;CCCCCCCCCCCCCCCC;-6.52
ethanethiol;hexadecane;CCS;CCCCCCCCCCCCCCCC;-2.96
1-propanethiol;hexadecane;CCCS;CCCCCCCCCCCCCCCC;-3.66
thiophenol;hexadecane;Sc1ccccc1;CCCCCCCCCCCCCCCC;-5.61
dimethylsulfide;hexadecane;CSC;CCCCCCCCCCCCCCCC;-3.05
dimethyldisulfide;hexadecane;CSSC;CCCCCCCCCCCCCCCC;-4.84
diethylsulfide;hexadecane;CCSCC;CCCCCCCCCCCCCCCC;-4.23
dipropylsulfide;hexadecane;CCCSCCC;CCCCCCCCCCCCCCCC;-5.61
allylalcohol;hexadecane;OCC=C;CCCCCCCCCCCCCCCC;-2.73
fluoroethane;hexadecane;CCF;CCCCCCCCCCCCCCCC;-0.76
fluorobenzene;hexadecane;c1ccc(cc1)F;CCCCCCCCCCCCCCCC;-4.03
1-fluorohexane;hexadecane;CCCCCCF;CCCCCCCCCCCCCCCC;-4.03
1-fluorooctane;hexadecane;CCCCCCCCF;CCCCCCCCCCCCCCCC;-5.25
dichloromethane;hexadecane;C(Cl)Cl;CCCCCCCCCCCCCCCC;-2.76
chloroform;hexadecane;C(Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-3.38
chloroethane;hexadecane;CCCl;CCCCCCCCCCCCCCCC;-2.29
1,1,1-trichloroethane;hexadecane;CC(Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-3.73
1,1,2-trichloroethane;hexadecane;C(C(Cl)Cl)Cl;CCCCCCCCCCCCCCCC;-4.49
1-chloropropane;hexadecane;CCCCl;CCCCCCCCCCCCCCCC;-2.86
2-chloropropane;hexadecane;CC(C)Cl;CCCCCCCCCCCCCCCC;-2.69
3-chloropropene;hexadecane;ClCC=C;CCCCCCCCCCCCCCCC;-2.88
Z-1,2-dichloroethene;hexadecane;Cl\C=C/Cl;CCCCCCCCCCCCCCCC;-3.33
E-1,2-dichloroethene;hexadecane;Cl\C=C\Cl;CCCCCCCCCCCCCCCC;-3.11
trichloroethene;hexadecane;ClC=C(Cl)Cl;CCCCCCCCCCCCCCCC;-4.08
chlorobenzene;hexadecane;c1ccc(cc1)Cl;CCCCCCCCCCCCCCCC;-4.99
1,2-dichlorobenzene;hexadecane;c1ccc(c(c1)Cl)Cl;CCCCCCCCCCCCCCCC;-6.16
1,4-dichlorobenzene;hexadecane;c1cc(ccc1Cl)Cl;CCCCCCCCCCCCCCCC;-6.02
dibromomethane;hexadecane;C(Br)Br;CCCCCCCCCCCCCCCC;-3.94
bromoform;hexadecane;C(Br)(Br)Br;CCCCCCCCCCCCCCCC;-5.16
bromoethane;hexadecane;CCBr;CCCCCCCCCCCCCCCC;-2.89
1-bromopropane;hexadecane;CCCBr;CCCCCCCCCCCCCCCC;-3.57
2-bromopropane;hexadecane;CC(C)Br;CCCCCCCCCCCCCCCC;-3.26
1-bromobutane;hexadecane;CCCCBr;CCCCCCCCCCCCCCCC;-4.24
1-bromopentane;hexadecane;CCCCCBr;CCCCCCCCCCCCCCCC;-4.93
bromobenzene;hexadecane;c1ccc(cc1)Br;CCCCCCCCCCCCCCCC;-5.51
1-bromo-1-chloro-2,2,2-trifluoroethane;hexadecane;FC(F)(F)C(Cl)Br;CCCCCCCCCCCCCCCC;-2.97
1-bromo-1,2,2,2-tetrafluoroethane;hexadecane;FC(Br)C(F)(F)F;CCCCCCCCCCCCCCCC;-1.87
tetrachloroethene;hexadecane;ClC(Cl)=C(Cl)Cl;CCCCCCCCCCCCCCCC;-4.88
1,1,2-trichloro-1,2,2-trifluoroethane;hexadecane;FC(F)(Cl)C(F)(Cl)Cl;CCCCCCCCCCCCCCCC;-2.89
2,2,2-trifluoroethanol;hexadecane;C(C(F)(F)F)O;CCCCCCCCCCCCCCCC;-1.67
1,1-dichloro-2,2-difluoroethylmethylether;hexadecane;FC(F)CC(Cl)(Cl)OC(Cl)(Cl)CC(F)F;CCCCCCCCCCCCCCCC;-3.9
2,2,2-trifluorethylvinylether;hexadecane;FC(F)(F)COC=C;CCCCCCCCCCCCCCCC;-1.91
ammonia;hexadecane;N;CCCCCCCCCCCCCCCC;-0.93
water;hexadecane;O;CCCCCCCCCCCCCCCC;-0.35
hydrogensulfide;hexadecane;S;CCCCCCCCCCCCCCCC;-0.72
diethyldisulfide;hexadecane;CCSSCC;CCCCCCCCCCCCCCCC;-5.74
acetamide;hexadecane;CC(=O)N;CCCCCCCCCCCCCCCC;-3.33
1-octanol;hexadecane;CCCCCCCCO;CCCCCCCCCCCCCCCC;-6.3
octanal;hexadecane;CCCCCCCC=O;CCCCCCCCCCCCCCCC;-5.98
2-octanone;hexadecane;CCCCCCC(C)=O;CCCCCCCCCCCCCCCC;-5.81
methylbenzoate;hexadecane;COC(=O)c1ccccc1;CCCCCCCCCCCCCCCC;-6.31
isopropylether;hexadecane;CC(C)OC(C)C;CCCCCCCCCCCCCCCC;-4.02
tetrahydropyran;hexadecane;C1CCOCC1;CCCCCCCCCCCCCCCC;-4.08
thiophene;hexadecane;c1ccsc1;CCCCCCCCCCCCCCCC;-4.01
ethylphenylether;hexadecane;CCOc1ccccc1;CCCCCCCCCCCCCCCC;-5.64
hydrogen;hexadecane;[H];CCCCCCCCCCCCCCCC;1.64
3-bromopropene;hexadecane;BrCC=C;CCCCCCCCCCCCCCCC;-3.42
1-bromo-isobutane;hexadecane;CC(C)CBr;CCCCCCCCCCCCCCCC;-4.04
bromotoluene;hexadecane;Cc1ccccc1Br;CCCCCCCCCCCCCCCC;-6.36
p-bromotoluene;hexadecane;Cc1ccc(Br)cc1;CCCCCCCCCCCCCCCC;-6.19
bromotrichloromethane;hexadecane;ClC(Cl)(Cl)Br;CCCCCCCCCCCCCCCC;-4.46
dimethylmethylphosphonate;hexadecane;CO[P](C)(=O)OC;CCCCCCCCCCCCCCCC;-5.43
3,4-dimethylpyridine;hexadecane;Cc1ccncc1C;CCCCCCCCCCCCCCCC;-2.58
nitromethane;hexadecane;C[N+](=O)[O-];CCCCCCCCCCCCCCCC;-2.58
3,5-dimethylpyridine;hexadecane;Cc1cc(cnc1)C;CCCCCCCCCCCCCCCC;-2.52
4-ethylpyridine;hexadecane;CCc1ccncc1;CCCCCCCCCCCCCCCC;-2.45
tetramethylsilane;hexadecane;C[Si](C)(C)C;CCCCCCCCCCCCCCCC;-2.92
urea;hexadecane;NC(N)=O;CCCCCCCCCCCCCCCC;-6.37
2-methylaniline;hexadecane;Cc1ccccc1N;CCCCCCCCCCCCCCCC;-6.08
4-methylaniline;hexadecane;Cc1ccc(cc1)N;CCCCCCCCCCCCCCCC;-6.04
formamide;hexadecane;NC=O;CCCCCCCCCCCCCCCC;-2.91
iodobenzene;hexadecane;c1ccc(cc1)I;CCCCCCCCCCCCCCCC;-6.25
diiodomethane;hexadecane;C(I)I;CCCCCCCCCCCCCCCC;-5.26
iodomethane;hexadecane;CI;CCCCCCCCCCCCCCCC;-2.88
iodoethane;hexadecane;CCI;CCCCCCCCCCCCCCCC;-3.51
3-iodopropene;hexadecane;ICC=C;CCCCCCCCCCCCCCCC;-4.1
1-iodopropane;hexadecane;CCCI;CCCCCCCCCCCCCCCC;-4.27
1-iodobutane;hexadecane;CCCCI;CCCCCCCCCCCCCCCC;-4.95
1-iodopentane;hexadecane;CCCCCI;CCCCCCCCCCCCCCCC;-5.63
n-pentane;hexadecyliodide;CCCCC;CCCCCCCCCCCCCCCCI;-2.59
n-hexane;hexadecyliodide;CCCCCC;CCCCCCCCCCCCCCCCI;-3.26
n-heptane;hexadecyliodide;CCCCCCC;CCCCCCCCCCCCCCCCI;-3.9
cyclohexane;hexadecyliodide;C1CCCCC1;CCCCCCCCCCCCCCCCI;-3.66
methylcyclohexane;hexadecyliodide;CC1CCCCC1;CCCCCCCCCCCCCCCCI;-4.07
benzene;hexadecyliodide;c1ccccc1;CCCCCCCCCCCCCCCCI;-3.71
toluene;hexadecyliodide;Cc1ccccc1;CCCCCCCCCCCCCCCCI;-4.41
dichloromethane;hexadecyliodide;C(Cl)Cl;CCCCCCCCCCCCCCCCI;-2.76
chloroform;hexadecyliodide;C(Cl)(Cl)Cl;CCCCCCCCCCCCCCCCI;-3.36
n-hexane;hexane;CCCCCC;CCCCCC;-4.0
n-octane;hexane;CCCCCCCC;CCCCCC;-5.46
benzene;hexane;c1ccccc1;CCCCCC;-3.96
toluene;hexane;Cc1ccccc1;CCCCCC;-4.84
ethylbenzene;hexane;CCc1ccccc1;CCCCCC;-4.99
o-xylene;hexane;Cc1ccccc1C;CCCCCC;-5.22
m-xylene;hexane;Cc1cccc(c1)C;CCCCCC;-4.99
p-xylene;hexane;Cc1ccc(cc1)C;CCCCCC;-5.01
methanol;hexane;CO;CCCCCC;-1.49
ethanol;hexane;CCO;CCCCCC;-2.73
1-propanol;hexane;CCCO;CCCCCC;-2.81
1-butanol;hexane;CCCCO;CCCCCC;-3.77
1-pentanol;hexane;CCCCCO;CCCCCC;-4.38
phenol;hexane;c1ccc(cc1)O;CCCCCC;-5.49
1-hexanol;hexane;CCCCCCO;CCCCCC;-5.14
o-cresol;hexane;Cc1ccccc1O;CCCCCC;-6.25
p-cresol;hexane;Cc1ccc(cc1)O;CCCCCC;-5.86
1-heptanol;hexane;CCCCCCCO;CCCCCC;-5.75
1,4-dioxane;hexane;C1COCCO1;CCCCCC;-4.08
benzaldehyde;hexane;c1ccc(cc1)C=O;CCCCCC;-5.53
acetone;hexane;CC(=O)C;CCCCCC;-2.6
2-butanone;hexane;CCC(C)=O;CCCCCC;-3.48
2-hexanone;hexane;CCCCC(C)=O;CCCCCC;-4.68
3,3-dimethylbutanone;hexane;CC(=O)C(C)(C)C;CCCCCC;-4.34
2-heptanone;hexane;CCCCCC(C)=O;CCCCCC;-5.36
acetophenone;hexane;CC(=O)c1ccccc1;CCCCCC;-6.05
aceticacid;hexane;CC(O)=O;CCCCCC;-2.83
propanoicacid;hexane;CCC(O)=O;CCCCCC;-2.98
methylacetate;hexane;COC(C)=O;CCCCCC;-3.12
methylpropanoate;hexane;CCC(=O)OC;CCCCCC;-3.65
ethylacetate;hexane;CCOC(C)=O;CCCCCC;-3.62
propylacetate;hexane;CCCOC(C)=O;CCCCCC;-4.1
methylpentanoate;hexane;CCCCC(=O)OC;CCCCCC;-4.94
butylacetate;hexane;CCCCOC(C)=O;CCCCCC;-4.86
methylhexanoate;hexane;CCCCCC(=O)OC;CCCCCC;-5.64
pentylacetate;hexane;CCCCCOC(C)=O;CCCCCC;-5.52
ethylamine;hexane;CCN;CCCCCC;-2.09
propylamine;hexane;CCCN;CCCCCC;-3.13
butylamine;hexane;CCCCN;CCCCCC;-3.62
pyridine;hexane;c1ccncc1;CCCCCC;-3.81
aniline;hexane;c1ccc(cc1)N;CCCCCC;-5.43
nitroethane;hexane;CC[N+]([O-])=O;CCCCCC;-3.19
1-nitrobutane;hexane;CCCC[N+](=O)[O-];CCCCCC;-4.64
nitrobenzene;hexane;c1ccc(cc1)[N+](=O)[O-];CCCCCC;-6.09
p-hydroxybenzaldehyde;hexane;Oc1ccc(C=O)cc1;CCCCCC;-9.18
fluorobenzene;hexane;c1ccc(cc1)F;CCCCCC;-4.15
chloroform;hexane;C(Cl)(Cl)Cl;CCCCCC;-3.17
chlorobenzene;hexane;c1ccc(cc1)Cl;CCCCCC;-5.14
1,4-dichlorobenzene;hexane;c1cc(ccc1Cl)Cl;CCCCCC;-5.69
bromoform;hexane;C(Br)(Br)Br;CCCCCC;-4.38
bromobenzene;hexane;c1ccc(cc1)Br;CCCCCC;-5.66
p-bromophenol;hexane;Oc1ccc(Br)cc1;CCCCCC;-6.96
trimethylphosphate;hexane;CO[P](=O)(OC)OC;CCCCCC;-5.82
triethylphosphate;hexane;CCOP(=O)(OCC)OCC;CCCCCC;-6.78
tripropylphosphate;hexane;CCCO[P](=O)(OCCC)OCCC;CCCCCC;-7.24
3,5-dibromo-4-hydroxybenzonitrile;hexane;Oc1c(Br)cc(cc1Br)C#N;CCCCCC;-9.67
nitromethane;hexane;C[N+](=O)[O-];CCCCCC;-2.9
benzamide;hexane;c1ccc(cc1)C(=O)N;CCCCCC;-7.77
4-methylaniline;hexane;Cc1ccc(cc1)N;CCCCCC;-6.18
benzene;hexanol;c1ccccc1;CCCCCCO;-3.68
toluene;hexanol;Cc1ccccc1;CCCCCCO;-4.27
ethylbenzene;hexanol;CCc1ccccc1;CCCCCCO;-4.54
phenol;hexanol;c1ccc(cc1)O;CCCCCCO;-8.76
1-hexanol;hexanol;CCCCCCO;CCCCCCO;-7.05
o-cresol;hexanol;Cc1ccccc1O;CCCCCCO;-8.76
m-cresol;hexanol;Cc1cccc(c1)O;CCCCCCO;-8.42
p-cresol;hexanol;Cc1ccc(cc1)O;CCCCCCO;-9.21
formaldehyde;hexanol;C=O;CCCCCCO;-3.42
aceticacid;hexanol;CC(O)=O;CCCCCCO;-6.51
ethylamine;hexanol;CCN;CCCCCCO;-4.2
propylamine;hexanol;CCCN;CCCCCCO;-4.83
butylamine;hexanol;CCCCN;CCCCCCO;-5.5
p-bromophenol;hexanol;Oc1ccc(Br)cc1;CCCCCCO;-10.51
n-octane;iodobenzene;CCCCCCCC;c1ccc(cc1)I;-4.72
toluene;iodobenzene;Cc1ccccc1;c1ccc(cc1)I;-4.99
methanol;iodobenzene;CO;c1ccc(cc1)I;-2.18
ethanol;iodobenzene;CCO;c1ccc(cc1)I;-3.18
1-propanol;iodobenzene;CCCO;c1ccc(cc1)I;-3.52
1-butanol;iodobenzene;CCCCO;c1ccc(cc1)I;-4.05
1-pentanol;iodobenzene;CCCCCO;c1ccc(cc1)I;-5.02
phenol;iodobenzene;c1ccc(cc1)O;c1ccc(cc1)I;-6.76
1-hexanol;iodobenzene;CCCCCCO;c1ccc(cc1)I;-5.71
o-cresol;iodobenzene;Cc1ccccc1O;c1ccc(cc1)I;-7.14
m-cresol;iodobenzene;Cc1cccc(c1)O;c1ccc(cc1)I;-6.04
p-cresol;iodobenzene;Cc1ccc(cc1)O;c1ccc(cc1)I;-7.01
1-heptanol;iodobenzene;CCCCCCCO;c1ccc(cc1)I;-6.53
1,4-dioxane;iodobenzene;C1COCCO1;c1ccc(cc1)I;-4.94
2-butanone;iodobenzene;CCC(C)=O;c1ccc(cc1)I;-4.22
ethylamine;iodobenzene;CCN;c1ccc(cc1)I;-2.73
propylamine;iodobenzene;CCCN;c1ccc(cc1)I;-3.54
butylamine;iodobenzene;CCCCN;c1ccc(cc1)I;-4.19
p-bromophenol;iodobenzene;Oc1ccc(Br)cc1;c1ccc(cc1)I;-8.45
nitromethane;iodobenzene;C[N+](=O)[O-];c1ccc(cc1)I;-4.1
butanal;isobutanol;CCCC=O;CC(C)CO;-4.82
aceticacid;isobutanol;CC(O)=O;CC(C)CO;-6.8
propanoicacid;isobutanol;CCC(O)=O;CC(C)CO;-6.98
butanoicacid;isobutanol;CCCC(O)=O;CC(C)CO;-7.62
pentanoicacid;isobutanol;CCCCC(O)=O;CC(C)CO;-8.06
hexanoicacid;isobutanol;CCCCCC(O)=O;CC(C)CO;-8.77
ethylacetate;isobutanol;CCOC(C)=O;CC(C)CO;-4.27
dimethylamine;isobutanol;CNC;CC(C)CO;-4.43
trimethylamine;isobutanol;CN(C)C;CC(C)CO;-3.9
piperazine;isobutanol;C1CNCCN1;CC(C)CO;-6.58
diethylamine;isobutanol;CCNCC;CC(C)CO;-4.86
dipropylamine;isobutanol;CCCNCCC;CC(C)CO;-5.87
pyridine;isobutanol;c1ccncc1;CC(C)CO;-5.87
piperidine;isobutanol;C1CCNCC1;CC(C)CO;-6.17
methylamine;isobutanol;CN;CC(C)CO;-4.56
isobutanol;isobutanol;CC(C)CO;CC(C)CO;-5.79
hydrogenperoxide;isobutanol;OO;CC(C)CO;-7.93
n-pentane;isooctane;CCCCC;CC(C)CC(C)(C)C;-3.21
n-hexane;isooctane;CCCCCC;CC(C)CC(C)(C)C;-3.08
n-octane;isooctane;CCCCCCCC;CC(C)CC(C)(C)C;-5.44
propene;isooctane;CC=C;CC(C)CC(C)(C)C;-1.61
1-butene;isooctane;CCC=C;CC(C)CC(C)(C)C;-2.26
1-pentene;isooctane;CCCC=C;CC(C)CC(C)(C)C;-2.36
benzene;isooctane;c1ccccc1;CC(C)CC(C)(C)C;-4.01
toluene;isooctane;Cc1ccccc1;CC(C)CC(C)(C)C;-4.68
m-xylene;isooctane;Cc1cccc(c1)C;CC(C)CC(C)(C)C;-5.12
ethanol;isooctane;CCO;CC(C)CC(C)(C)C;-2.44
1-propanol;isooctane;CCCO;CC(C)CC(C)(C)C;-3.0
1-butanol;isooctane;CCCCO;CC(C)CC(C)(C)C;-3.56
1-pentanol;isooctane;CCCCCO;CC(C)CC(C)(C)C;-4.17
phenol;isooctane;c1ccc(cc1)O;CC(C)CC(C)(C)C;-5.3
1-hexanol;isooctane;CCCCCCO;CC(C)CC(C)(C)C;-5.1
o-cresol;isooctane;Cc1ccccc1O;CC(C)CC(C)(C)C;-5.68
p-cresol;isooctane;Cc1ccc(cc1)O;CC(C)CC(C)(C)C;-5.59
1,4-dioxane;isooctane;C1COCCO1;CC(C)CC(C)(C)C;-4.02
butanal;isooctane;CCCC=O;CC(C)CC(C)(C)C;-3.45
pentanal;isooctane;CCCCC=O;CC(C)CC(C)(C)C;-4.24
acetone;isooctane;CC(=O)C;CC(C)CC(C)(C)C;-2.44
2-butanone;isooctane;CCC(C)=O;CC(C)CC(C)(C)C;-3.4
2-pentanone;isooctane;CCCC(C)=O;CC(C)CC(C)(C)C;-4.14
2-hexanone;isooctane;CCCCC(C)=O;CC(C)CC(C)(C)C;-4.72
butylamine;isooctane;CCCCN;CC(C)CC(C)(C)C;-3.57
aniline;isooctane;c1ccc(cc1)N;CC(C)CC(C)(C)C;-5.2
1-nitropropane;isooctane;CCC[N+](=O)[O-];CC(C)CC(C)(C)C;-3.94
ethanethiol;isooctane;CCS;CC(C)CC(C)(C)C;-3.13
1-propanethiol;isooctane;CCCS;CC(C)CC(C)(C)C;-3.78
chloroform;isooctane;C(Cl)(Cl)Cl;CC(C)CC(C)(C)C;-3.06
methylbenzoate;isooctane;COC(=O)c1ccccc1;CC(C)CC(C)(C)C;-6.71
nitromethane;isooctane;C[N+](=O)[O-];CC(C)CC(C)(C)C;-2.82
n-octane;isopropanol;CCCCCCCC;CC(C)O;-4.5
toluene;isopropanol;Cc1ccccc1;CC(C)O;-4.38
ethanol;isopropanol;CCO;CC(C)O;-4.84
isopropanol;isopropanol;CC(C)O;CC(C)O;-4.82
1,4-dioxane;isopropanol;C1COCCO1;CC(C)O;-4.49
2-butanone;isopropanol;CCC(C)=O;CC(C)O;-4.07
nitromethane;isopropanol;C[N+](=O)[O-];CC(C)O;-4.0
ethanol;isopropylbenzene;CCO;CC(C)c1ccccc1;-2.9
acetone;isopropylbenzene;CC(=O)C;CC(C)c1ccccc1;-3.32
2-butanone;isopropylbenzene;CCC(C)=O;CC(C)c1ccccc1;-4.02
2-pentanone;isopropylbenzene;CCCC(C)=O;CC(C)c1ccccc1;-4.84
2-hexanone;isopropylbenzene;CCCCC(C)=O;CC(C)c1ccccc1;-5.39
3,3-dimethylbutanone;isopropylbenzene;CC(=O)C(C)(C)C;CC(C)c1ccccc1;-4.81
2-heptanone;isopropylbenzene;CCCCCC(C)=O;CC(C)c1ccccc1;-5.99
propanoicacid;isopropylbenzene;CCC(O)=O;CC(C)c1ccccc1;-4.23
butanoicacid;isopropylbenzene;CCCC(O)=O;CC(C)c1ccccc1;-4.93
